experiment_id,prediction_id,source_row_index,booking_id,arm,model_version,actual_label,predicted_label,canceled_probability
offline_ab_champion_vs_mlp_v1,2e0828c9-e4f4-52ee-8e9d-1ef640eaddb0,14866,INN14867,A,random_forest_champion_v0.1.0,1,1,0.521957306824586
offline_ab_champion_vs_mlp_v1,4d4b5de4-e9b8-5ef7-a52d-0512bdf6bbe5,14867,INN14868,B,mlp_neural_network_challenger_v0.1.0,0,0,0.1262570537656201
offline_ab_champion_vs_mlp_v1,259ce046-a51b-5802-afcc-b9ddeb069a0b,14880,INN14881,A,random_forest_champion_v0.1.0,0,0,0.3507354767430417
offline_ab_champion_vs_mlp_v1,5eacc5e4-97e6-599a-ad9f-6f3ed0b84eac,14882,INN14883,A,random_forest_champion_v0.1.0,0,0,0.22776847611464984
offline_ab_champion_vs_mlp_v1,4bd694fe-0a68-52b7-99b3-2b67cc0b805c,14883,INN14884,A,random_forest_champion_v0.1.0,1,1,0.8512188069111957
offline_ab_champion_vs_mlp_v1,969a4765-a491-54af-903e-8f96cbaee655,14895,INN14896,A,random_forest_champion_v0.1.0,1,1,0.9052656995538306
offline_ab_champion_vs_mlp_v1,47c2653c-2081-5ef0-986d-2b35a8450b55,14907,INN14908,B,mlp_neural_network_challenger_v0.1.0,1,1,0.99813109832061
offline_ab_champion_vs_mlp_v1,35e48623-3f56-539e-be29-8b030c66302e,14918,INN14919,A,random_forest_champion_v0.1.0,0,1,0.6365558947952182
offline_ab_champion_vs_mlp_v1,d2826162-b016-5337-a6a7-dac5ee65f8f7,14920,INN14921,A,random_forest_champion_v0.1.0,0,0,0.12803496838029851
offline_ab_champion_vs_mlp_v1,9659bfb9-88a0-52e3-8206-6493c65eb1b4,14924,INN14925,A,random_forest_champion_v0.1.0,0,0,0.08784814085959608
offline_ab_champion_vs_mlp_v1,79e058e2-4cae-57ee-b776-c61689a0ae56,14933,INN14934,B,mlp_neural_network_challenger_v0.1.0,0,1,0.5861961369481158
offline_ab_champion_vs_mlp_v1,0aca5e33-3994-5a95-8455-7ed3e697c499,14942,INN14943,A,random_forest_champion_v0.1.0,0,0,0.11621344220625213
offline_ab_champion_vs_mlp_v1,0ffec68a-663c-59b7-9882-9e3efdc23175,14943,INN14944,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9343862565835814
offline_ab_champion_vs_mlp_v1,cae93ffe-bfec-5f4a-ace8-8351087c5fe1,14947,INN14948,A,random_forest_champion_v0.1.0,0,0,0.05308747033056958
offline_ab_champion_vs_mlp_v1,b6b0811c-e351-510e-8e89-f7e8e0d6e4fb,14948,INN14949,A,random_forest_champion_v0.1.0,1,1,0.8669912999789083
offline_ab_champion_vs_mlp_v1,176fd737-d693-5a5c-8939-e065628b944d,14952,INN14953,A,random_forest_champion_v0.1.0,0,0,0.12609900797044987
offline_ab_champion_vs_mlp_v1,b5e1f0c2-d142-5723-bc6c-a25b64982f66,14958,INN14959,A,random_forest_champion_v0.1.0,0,0,0.1412688041128577
offline_ab_champion_vs_mlp_v1,de885371-0ad3-5eb0-bb09-18523cfc094c,14962,INN14963,A,random_forest_champion_v0.1.0,0,0,0.043476732292388555
offline_ab_champion_vs_mlp_v1,74824422-4bf9-50bb-974c-0f35665f3549,14971,INN14972,A,random_forest_champion_v0.1.0,0,0,0.047835692234763444
offline_ab_champion_vs_mlp_v1,d13ac877-e12a-59e6-af67-8d4692ff2bd6,14972,INN14973,B,mlp_neural_network_challenger_v0.1.0,0,0,0.014000898757375894
offline_ab_champion_vs_mlp_v1,d207231b-b315-5ebf-a597-455f03ba2fb2,14977,INN14978,A,random_forest_champion_v0.1.0,0,0,0.41831242820079717
offline_ab_champion_vs_mlp_v1,3c0e9da9-4a0e-557a-8bf9-831c1c86704e,14978,INN14979,A,random_forest_champion_v0.1.0,0,0,0.16628831270028224
offline_ab_champion_vs_mlp_v1,8d15bb89-d370-5121-a818-a39a38885bb0,14982,INN14983,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9513731754979579
offline_ab_champion_vs_mlp_v1,57bb8ab4-91a7-5b2e-90e1-3ee19bda2123,14994,INN14995,A,random_forest_champion_v0.1.0,1,1,0.8124925608010982
offline_ab_champion_vs_mlp_v1,6c2ac283-8097-5ad9-a2f9-fb7d1565dc81,15009,INN15010,A,random_forest_champion_v0.1.0,0,0,0.014180872725496715
offline_ab_champion_vs_mlp_v1,5cf36107-d664-56b9-908e-da57de782075,15016,INN15017,A,random_forest_champion_v0.1.0,1,1,0.8497937340409751
offline_ab_champion_vs_mlp_v1,73f23c62-f064-5080-9031-adb80695695f,15018,INN15019,A,random_forest_champion_v0.1.0,0,0,0.05813859443709628
offline_ab_champion_vs_mlp_v1,90ce9738-0ddd-5b51-b120-56b33372638b,15020,INN15021,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9870138181520235
offline_ab_champion_vs_mlp_v1,8f1b4a6d-b29c-5227-b49e-d05c8ecd9f72,15033,INN15034,A,random_forest_champion_v0.1.0,0,0,0.2669529228612086
offline_ab_champion_vs_mlp_v1,0c2e1e9c-4fcf-56fe-92ff-2d60170eefc5,15036,INN15037,B,mlp_neural_network_challenger_v0.1.0,1,1,0.6845217168191219
offline_ab_champion_vs_mlp_v1,46a6f476-9fde-5f87-9bb6-0994d61412e8,15037,INN15038,A,random_forest_champion_v0.1.0,1,1,0.7273845232228581
offline_ab_champion_vs_mlp_v1,e0c3bf23-ca0f-5161-b04a-478bf066c60b,15040,INN15041,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9411923611179979
offline_ab_champion_vs_mlp_v1,a399bde9-4e06-564b-a80c-5e383051f6ad,15043,INN15044,A,random_forest_champion_v0.1.0,1,1,0.9221848661033119
offline_ab_champion_vs_mlp_v1,2dfae355-931d-50f7-af57-6144537a731e,15062,INN15063,A,random_forest_champion_v0.1.0,0,0,0.16687572636078662
offline_ab_champion_vs_mlp_v1,ce44bc45-a095-5937-aba4-99ebcc6a2222,15063,INN15064,A,random_forest_champion_v0.1.0,1,1,0.6917343333888343
offline_ab_champion_vs_mlp_v1,f167e30c-6b20-590f-b973-18e9a41c5e23,15080,INN15081,A,random_forest_champion_v0.1.0,0,0,0.00919071225089989
offline_ab_champion_vs_mlp_v1,c289a737-4921-5503-976f-214cdb4fcea4,15081,INN15082,A,random_forest_champion_v0.1.0,0,0,0.0029712999712783435
offline_ab_champion_vs_mlp_v1,58f3b69f-d8a7-5f1e-ad15-397bff2d6087,15083,INN15084,B,mlp_neural_network_challenger_v0.1.0,0,0,0.01168805201565198
offline_ab_champion_vs_mlp_v1,e3d20400-0817-530b-b82e-7d5fedd6bf32,15092,INN15093,B,mlp_neural_network_challenger_v0.1.0,0,0,0.17325408299503942
offline_ab_champion_vs_mlp_v1,b59a7b15-26f7-5b25-9970-e56d2e57f5ef,15101,INN15102,A,random_forest_champion_v0.1.0,1,1,0.7977109849642204
offline_ab_champion_vs_mlp_v1,9cf4115d-35ea-55d6-bd8b-ea1c676d0b3c,15104,INN15105,A,random_forest_champion_v0.1.0,0,0,0.09868282664187063
offline_ab_champion_vs_mlp_v1,56b651d1-a20b-580d-9795-a9c894a3a066,15111,INN15112,A,random_forest_champion_v0.1.0,0,0,0.3918997779182734
offline_ab_champion_vs_mlp_v1,db9e6ee1-6d3e-5664-8656-ca52c664fffe,15118,INN15119,A,random_forest_champion_v0.1.0,1,1,0.8144305344725504
offline_ab_champion_vs_mlp_v1,0d9e9ebf-10ef-590d-8ed0-ef84d4af862d,15120,INN15121,A,random_forest_champion_v0.1.0,0,0,0.12342573837241311
offline_ab_champion_vs_mlp_v1,f96112b8-ad46-537f-b821-7333864e2ade,15126,INN15127,A,random_forest_champion_v0.1.0,0,0,0.21401805323503914
offline_ab_champion_vs_mlp_v1,63d844ae-995e-5439-b2a2-ab1955c27aeb,15140,INN15141,A,random_forest_champion_v0.1.0,1,0,0.4979242224406455
offline_ab_champion_vs_mlp_v1,2270aa07-51a7-56b7-90d3-4e9a26fbbd33,15142,INN15143,A,random_forest_champion_v0.1.0,1,1,0.9174632300238273
offline_ab_champion_vs_mlp_v1,36ae85bd-c94e-5bbe-9dc1-0db949e8e24a,15146,INN15147,A,random_forest_champion_v0.1.0,1,1,0.688398488356427
offline_ab_champion_vs_mlp_v1,83a51052-b06e-5bf8-925c-4103c582188a,15154,INN15155,A,random_forest_champion_v0.1.0,0,0,0.3068940454350114
offline_ab_champion_vs_mlp_v1,c4206e8c-5382-5e56-9977-cece89698295,15159,INN15160,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9996778539578142
offline_ab_champion_vs_mlp_v1,cf2eaf1d-9d09-5066-8b7f-8b95a6375262,15175,INN15176,A,random_forest_champion_v0.1.0,1,1,0.9847503239998485
offline_ab_champion_vs_mlp_v1,282a2a0a-e5ed-5171-9669-2dcb82b18153,15179,INN15180,A,random_forest_champion_v0.1.0,0,0,0.2256387290725845
offline_ab_champion_vs_mlp_v1,8630d11e-b7a8-5015-8bcc-ea50d9ee6a18,15184,INN15185,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9999212194885687
offline_ab_champion_vs_mlp_v1,2028fdd1-14b2-5a45-96f6-f6136f332ad0,15188,INN15189,A,random_forest_champion_v0.1.0,0,0,0.22776847611464984
offline_ab_champion_vs_mlp_v1,95fc692f-369d-5a83-9f68-1d2df87f9d26,15224,INN15225,B,mlp_neural_network_challenger_v0.1.0,0,0,0.17965493696035553
offline_ab_champion_vs_mlp_v1,fededdaf-142f-5787-95c1-b7f112b075e5,15225,INN15226,A,random_forest_champion_v0.1.0,0,0,0.3764565281804229
offline_ab_champion_vs_mlp_v1,640d33aa-9011-5b3b-bbf2-d9599c5748f2,15226,INN15227,A,random_forest_champion_v0.1.0,0,0,0.39127143463962133
offline_ab_champion_vs_mlp_v1,f8683749-8447-51e3-9713-7cb987b17128,15241,INN15242,A,random_forest_champion_v0.1.0,0,0,0.13159487578140014
offline_ab_champion_vs_mlp_v1,4b894b8e-d963-5a8d-8393-9fed96bad81c,15254,INN15255,A,random_forest_champion_v0.1.0,0,0,0.12462414221553439
offline_ab_champion_vs_mlp_v1,6e99d6d6-38c0-5224-8edd-056a61a28774,15259,INN15260,A,random_forest_champion_v0.1.0,0,0,0.016047189411474108
offline_ab_champion_vs_mlp_v1,91cc89c9-fdf0-5ab5-8b83-4d8bb00fa721,15260,INN15261,A,random_forest_champion_v0.1.0,0,0,0.04170036786517372
offline_ab_champion_vs_mlp_v1,dd9206d1-4692-5108-bbde-fba99995a5c0,15266,INN15267,B,mlp_neural_network_challenger_v0.1.0,0,1,0.7808993925907742
offline_ab_champion_vs_mlp_v1,8f6cc563-3c79-5062-a276-21a33a64a6d4,15267,INN15268,B,mlp_neural_network_challenger_v0.1.0,0,0,0.0021816439267200146
offline_ab_champion_vs_mlp_v1,8d1daad8-1438-56c2-9f0f-edb44259e2d9,15276,INN15277,A,random_forest_champion_v0.1.0,1,1,0.9362021397753791
offline_ab_champion_vs_mlp_v1,f43ae765-7073-500d-b0d0-5c867f16d2fb,15282,INN15283,A,random_forest_champion_v0.1.0,0,0,0.18315553974722407
offline_ab_champion_vs_mlp_v1,8e256720-d01a-5705-90e9-81f1823b56c5,15291,INN15292,B,mlp_neural_network_challenger_v0.1.0,0,0,0.0023891185716283366
offline_ab_champion_vs_mlp_v1,35f8d710-a3f1-57bb-90b0-68d8fae1a2d3,15310,INN15311,A,random_forest_champion_v0.1.0,0,1,0.5789159710343225
offline_ab_champion_vs_mlp_v1,67ef12b6-ce40-5fd2-8a32-4c5f82e820fc,15311,INN15312,A,random_forest_champion_v0.1.0,0,0,0.08378692465370316
offline_ab_champion_vs_mlp_v1,ee6008fe-e3a0-589e-adce-76d84271ac4c,15312,INN15313,A,random_forest_champion_v0.1.0,0,0,0.24843210460488904
offline_ab_champion_vs_mlp_v1,91a5ec1e-7b75-5928-bec4-eb62ce0eb716,15317,INN15318,A,random_forest_champion_v0.1.0,1,1,0.7274985928686131
offline_ab_champion_vs_mlp_v1,4599065a-7a59-5ff9-9024-f675511b3744,15328,INN15329,B,mlp_neural_network_challenger_v0.1.0,0,0,0.42405677708960116
offline_ab_champion_vs_mlp_v1,47862867-7f03-50ba-84fe-d6be42eb49cd,15329,INN15330,A,random_forest_champion_v0.1.0,0,0,0.03792132039363454
offline_ab_champion_vs_mlp_v1,dd7c9991-b643-51eb-b9f1-3ea97141b4b6,15343,INN15344,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9964275620203732
offline_ab_champion_vs_mlp_v1,f713b678-35b4-5f86-85b3-de39abe7ef2d,15348,INN15349,A,random_forest_champion_v0.1.0,0,0,0.0831112117502233
offline_ab_champion_vs_mlp_v1,748861f5-ded7-5b95-8a72-fc15491c0444,15359,INN15360,A,random_forest_champion_v0.1.0,0,0,0.1740033733436686
offline_ab_champion_vs_mlp_v1,ccd9329d-ef90-5c67-aa74-7f98b397a046,15370,INN15371,A,random_forest_champion_v0.1.0,1,1,0.8771116821987096
offline_ab_champion_vs_mlp_v1,504be80c-f2e7-5ea4-9477-b9d0dcfed37b,15372,INN15373,A,random_forest_champion_v0.1.0,1,1,0.9353669697261567
offline_ab_champion_vs_mlp_v1,d93996e6-ede9-5a70-a8d1-0d0d2cce56a7,15376,INN15377,A,random_forest_champion_v0.1.0,0,1,0.747164928478172
offline_ab_champion_vs_mlp_v1,c05a534c-2118-503b-a6dc-81540717a482,15385,INN15386,B,mlp_neural_network_challenger_v0.1.0,0,1,0.7192747761837543
offline_ab_champion_vs_mlp_v1,4c3f715c-bf2e-57ad-95a4-6d9b506e03ec,15386,INN15387,A,random_forest_champion_v0.1.0,0,1,0.8143711209173691
offline_ab_champion_vs_mlp_v1,014b90bd-3d07-5860-9e64-5dd478c1608a,15389,INN15390,A,random_forest_champion_v0.1.0,0,0,0.06910774274371102
offline_ab_champion_vs_mlp_v1,3cce6f43-de7c-557e-8642-ddc5f1fe1de9,15395,INN15396,A,random_forest_champion_v0.1.0,0,1,0.5685859835412606
offline_ab_champion_vs_mlp_v1,f0002baf-3a9c-5358-930c-57d5f6c32e67,15397,INN15398,A,random_forest_champion_v0.1.0,0,0,0.38006793790765864
offline_ab_champion_vs_mlp_v1,e19a5cff-b809-5784-b5c1-93ea05f0e25a,15399,INN15400,A,random_forest_champion_v0.1.0,0,0,0.08720068257881772
offline_ab_champion_vs_mlp_v1,54df6944-b964-5d37-a4f9-e5c1e09fb2bc,15411,INN15412,A,random_forest_champion_v0.1.0,1,1,0.9337358667687529
offline_ab_champion_vs_mlp_v1,438afbaa-9caf-5b00-a068-0052d13b3693,15416,INN15417,B,mlp_neural_network_challenger_v0.1.0,0,1,0.6200656056943723
offline_ab_champion_vs_mlp_v1,e4a4f935-3c1d-592f-bcde-b128ca8e41f5,15418,INN15419,A,random_forest_champion_v0.1.0,0,0,0.2865063920950199
offline_ab_champion_vs_mlp_v1,d38380a3-1b4c-50b7-85e4-bb2ea1e38af9,15435,INN15436,A,random_forest_champion_v0.1.0,0,0,0.10044489027876963
offline_ab_champion_vs_mlp_v1,fb7a0569-3670-5dc7-93ee-bae80127aff7,15449,INN15450,A,random_forest_champion_v0.1.0,0,0,0.02233206200043441
offline_ab_champion_vs_mlp_v1,75fbe212-a573-5b7b-a683-3f51f502ed73,15452,INN15453,A,random_forest_champion_v0.1.0,0,0,0.1858152362173872
offline_ab_champion_vs_mlp_v1,65b8ea7c-7890-5cd0-9f0e-b4e9228d9f6f,15466,INN15467,A,random_forest_champion_v0.1.0,0,0,0.23032586418236817
offline_ab_champion_vs_mlp_v1,b1ecf3e2-cf62-5536-8fb8-1aa16a7b10a2,15469,INN15470,A,random_forest_champion_v0.1.0,1,1,0.5111501240502848
offline_ab_champion_vs_mlp_v1,8e8b6b85-a47e-532e-a028-92e56ceacabc,15476,INN15477,A,random_forest_champion_v0.1.0,0,0,0.2852794980345572
offline_ab_champion_vs_mlp_v1,4be2ae64-4420-5f47-ab8a-8d5c77962f19,15477,INN15478,A,random_forest_champion_v0.1.0,1,1,0.875259395135751
offline_ab_champion_vs_mlp_v1,98bc4444-1881-5a84-987f-044c37bbd822,15484,INN15485,A,random_forest_champion_v0.1.0,1,0,0.17136638431137097
offline_ab_champion_vs_mlp_v1,0c74e296-2453-53a8-97fe-1f419e425638,15491,INN15492,A,random_forest_champion_v0.1.0,0,0,0.28055666867920753
offline_ab_champion_vs_mlp_v1,c5409d99-f44e-5838-ba15-be68e1abb4fe,15494,INN15495,A,random_forest_champion_v0.1.0,1,1,0.9657287321717628
offline_ab_champion_vs_mlp_v1,3e8e2895-04e3-5a21-92ff-2f6995c05962,15495,INN15496,A,random_forest_champion_v0.1.0,0,0,0.05744056495371771
offline_ab_champion_vs_mlp_v1,395c4e9e-e549-536b-a090-62328424eb06,15499,INN15500,A,random_forest_champion_v0.1.0,0,0,0.12332866602598694
offline_ab_champion_vs_mlp_v1,fd818a02-c88c-5f9e-ac4e-4bcdb6ab5e1d,15506,INN15507,B,mlp_neural_network_challenger_v0.1.0,1,1,0.6447513469295943
offline_ab_champion_vs_mlp_v1,180a4efd-bd49-5916-b937-5971541a1ca8,15513,INN15514,A,random_forest_champion_v0.1.0,0,0,0.055623491725741284
offline_ab_champion_vs_mlp_v1,dc66814d-38d8-5cef-92bd-16e5e5a0cce6,15514,INN15515,A,random_forest_champion_v0.1.0,1,1,0.7116918588829863
offline_ab_champion_vs_mlp_v1,087329ce-680f-5f00-a19e-6d6ed2e93d67,15518,INN15519,A,random_forest_champion_v0.1.0,1,1,0.9267243202937098
offline_ab_champion_vs_mlp_v1,3f8e485a-f7f5-5222-aaee-15d1833ea9d6,15522,INN15523,A,random_forest_champion_v0.1.0,1,1,0.5733481434742954
offline_ab_champion_vs_mlp_v1,fe81643c-7bdd-527d-9560-ed9708b20137,15528,INN15529,A,random_forest_champion_v0.1.0,1,1,0.7033273883484417
offline_ab_champion_vs_mlp_v1,4f81cbf1-92bf-536e-94ea-fa1deae7ff82,15543,INN15544,A,random_forest_champion_v0.1.0,0,0,0.45417185342047195
offline_ab_champion_vs_mlp_v1,3fbb4ed2-7d2a-5f31-b1f1-48489ef86106,15548,INN15549,A,random_forest_champion_v0.1.0,0,0,0.10359077652480453
offline_ab_champion_vs_mlp_v1,f3192df9-ff84-5105-bc35-0933adc7dde7,15557,INN15558,A,random_forest_champion_v0.1.0,0,0,0.11505053039652659
offline_ab_champion_vs_mlp_v1,60c9fef4-3470-52f2-81a9-f4e46182b44a,15564,INN15565,B,mlp_neural_network_challenger_v0.1.0,0,1,0.6140270573470429
offline_ab_champion_vs_mlp_v1,3bf499e4-5b75-577e-9e64-11b2b58fdb38,15575,INN15576,B,mlp_neural_network_challenger_v0.1.0,0,0,0.004290089258093909
offline_ab_champion_vs_mlp_v1,1fccf5c1-ed2f-515b-bdf6-aeafad61d415,15578,INN15579,A,random_forest_champion_v0.1.0,0,0,0.36667721101763123
offline_ab_champion_vs_mlp_v1,5930f1b8-b668-5719-8ef5-7aecaa4c7b9f,15591,INN15592,A,random_forest_champion_v0.1.0,1,1,0.8701678332758584
offline_ab_champion_vs_mlp_v1,a6abb9dd-fb13-590f-a4cf-86e19f1c3d1d,15603,INN15604,A,random_forest_champion_v0.1.0,0,0,0.2639933592404898
offline_ab_champion_vs_mlp_v1,589d97f7-cec4-5db9-8261-1e74fb288213,15610,INN15611,A,random_forest_champion_v0.1.0,0,0,0.040258864831337886
offline_ab_champion_vs_mlp_v1,7263a3de-d8ca-50fc-8054-c92659dca939,15614,INN15615,A,random_forest_champion_v0.1.0,0,0,0.4021098612906712
offline_ab_champion_vs_mlp_v1,84ab6153-b2c9-5a64-b642-7199e304a653,15636,INN15637,A,random_forest_champion_v0.1.0,0,0,0.23021342708104753
offline_ab_champion_vs_mlp_v1,6a73a0a1-7d83-5132-8073-b66f32d55f36,15637,INN15638,A,random_forest_champion_v0.1.0,0,0,0.17881105721148882
offline_ab_champion_vs_mlp_v1,11c689d6-85fb-5ada-91c5-7e49840ea0cc,15639,INN15640,A,random_forest_champion_v0.1.0,0,0,0.1356281252548421
offline_ab_champion_vs_mlp_v1,36a0bc9a-e6b0-5220-905f-61f7af2108d0,15640,INN15641,A,random_forest_champion_v0.1.0,0,0,0.2890028914694156
offline_ab_champion_vs_mlp_v1,2366e481-e318-5522-87ed-07f078190ee0,15656,INN15657,A,random_forest_champion_v0.1.0,0,1,0.7374833193793041
offline_ab_champion_vs_mlp_v1,5e3031a2-f97d-54da-8483-55045299fc8d,15658,INN15659,A,random_forest_champion_v0.1.0,0,1,0.5274319995599799
offline_ab_champion_vs_mlp_v1,45b1e55d-f291-5724-8a9f-ca03f43fb88b,15661,INN15662,A,random_forest_champion_v0.1.0,0,1,0.5413923016166702
offline_ab_champion_vs_mlp_v1,a299d5ea-3b04-525c-b367-8770d63d46f8,15667,INN15668,B,mlp_neural_network_challenger_v0.1.0,1,1,0.976604353797182
offline_ab_champion_vs_mlp_v1,56a17820-c579-5ad0-849e-d57ceee622c3,15685,INN15686,A,random_forest_champion_v0.1.0,0,0,0.00560421969340181
offline_ab_champion_vs_mlp_v1,c4e6ebbe-a440-5025-923e-ffe833acce4a,15691,INN15692,B,mlp_neural_network_challenger_v0.1.0,0,0,0.09670609648887159
offline_ab_champion_vs_mlp_v1,181368ff-68ee-5a1f-930f-8ca9dbb0cbf1,15698,INN15699,A,random_forest_champion_v0.1.0,0,0,0.2181157115645048
offline_ab_champion_vs_mlp_v1,0fedf8e4-3c47-555b-ae29-7c3493a5745d,15700,INN15701,A,random_forest_champion_v0.1.0,0,0,0.12946996110289816
offline_ab_champion_vs_mlp_v1,9578c5ca-0fce-5299-a51d-13f705bb8ee8,15707,INN15708,B,mlp_neural_network_challenger_v0.1.0,0,0,0.007527394369625277
offline_ab_champion_vs_mlp_v1,3b24443b-b504-591a-99a1-84242671d730,15713,INN15714,A,random_forest_champion_v0.1.0,0,0,0.13921769121903294
offline_ab_champion_vs_mlp_v1,541a5ee1-8bc1-552b-87fd-6f7e19aeb30e,15729,INN15730,A,random_forest_champion_v0.1.0,1,0,0.4678766141666514
offline_ab_champion_vs_mlp_v1,cf75c4d9-0b2e-544c-94b2-1e8c1f5e31bd,15731,INN15732,A,random_forest_champion_v0.1.0,0,0,0.40955592045838335
offline_ab_champion_vs_mlp_v1,737f4231-6d10-564f-99fd-063b7d0b330a,15734,INN15735,A,random_forest_champion_v0.1.0,0,0,0.07923948267474075
offline_ab_champion_vs_mlp_v1,9e7189e3-61be-5dda-844c-0c2d9836e3c2,15754,INN15755,A,random_forest_champion_v0.1.0,1,1,0.7356962704673413
offline_ab_champion_vs_mlp_v1,411debab-21ee-5361-adee-0ecc9ddb700d,15757,INN15758,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9459320880458283
offline_ab_champion_vs_mlp_v1,20f85213-ae81-5524-abf8-e326d188a8f1,15767,INN15768,A,random_forest_champion_v0.1.0,0,0,0.06863501229582707
offline_ab_champion_vs_mlp_v1,b6561d8d-86db-5c4a-a024-61589fefa54f,15776,INN15777,A,random_forest_champion_v0.1.0,1,1,0.8479231857307041
offline_ab_champion_vs_mlp_v1,0a82a3aa-308f-54af-8584-572a3fc1f3df,15805,INN15806,A,random_forest_champion_v0.1.0,0,0,0.2584404128251241
offline_ab_champion_vs_mlp_v1,a73a7c48-730a-52c2-8039-94f4eacfb00d,15806,INN15807,B,mlp_neural_network_challenger_v0.1.0,1,1,0.7326294326978379
offline_ab_champion_vs_mlp_v1,77bf3613-2cb9-5169-8656-11aad446113c,15818,INN15819,A,random_forest_champion_v0.1.0,0,0,0.071800842728952
offline_ab_champion_vs_mlp_v1,af3ed1f6-09bd-53a3-b883-8103c4aa60f1,15820,INN15821,A,random_forest_champion_v0.1.0,0,0,0.3961243351573254
offline_ab_champion_vs_mlp_v1,0f5e4c33-8c3c-51e8-8718-a2e6e2c011d2,15824,INN15825,A,random_forest_champion_v0.1.0,0,1,0.7282361892020266
offline_ab_champion_vs_mlp_v1,837a1acb-496c-52f8-85a2-7d7cdcc6c5ce,15826,INN15827,A,random_forest_champion_v0.1.0,1,1,0.8782726338008995
offline_ab_champion_vs_mlp_v1,ce978db1-d4c7-56df-98fa-aa2e80141ef6,15829,INN15830,A,random_forest_champion_v0.1.0,0,0,0.056504323257367324
offline_ab_champion_vs_mlp_v1,6ae732f6-7c2e-544d-87ee-476f1b175090,15836,INN15837,A,random_forest_champion_v0.1.0,0,0,0.23187868814042253
offline_ab_champion_vs_mlp_v1,553bd73e-d47f-51a2-8e4f-4f6523071d7c,15842,INN15843,A,random_forest_champion_v0.1.0,0,0,0.04766341669372301
offline_ab_champion_vs_mlp_v1,9409803e-adda-59fe-9113-5a6550126edb,15843,INN15844,A,random_forest_champion_v0.1.0,0,0,0.14169712473295878
offline_ab_champion_vs_mlp_v1,03a6aed0-3bf8-5d8f-9ebf-159678b55263,15845,INN15846,A,random_forest_champion_v0.1.0,0,0,0.00041927631295234145
offline_ab_champion_vs_mlp_v1,8d04726b-246d-571d-8c63-7eecf7883a32,15846,INN15847,A,random_forest_champion_v0.1.0,1,1,0.8116453875898189
offline_ab_champion_vs_mlp_v1,3c0c289c-d1d8-5214-90a8-cace5fdd477a,15852,INN15853,B,mlp_neural_network_challenger_v0.1.0,0,0,0.3430237944166332
offline_ab_champion_vs_mlp_v1,605e0e11-2110-55b9-ab12-fa96e5095ec4,15854,INN15855,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9160869322359313
offline_ab_champion_vs_mlp_v1,9437179c-d1ac-5349-9b3d-b582bc824936,15859,INN15860,A,random_forest_champion_v0.1.0,0,0,0.3546868628978291
offline_ab_champion_vs_mlp_v1,73dc2f17-00e8-51cb-bf02-3fd41713f7fb,15869,INN15870,A,random_forest_champion_v0.1.0,0,0,0.08111224559473314
offline_ab_champion_vs_mlp_v1,286815b5-fd62-5123-a8c2-74e0f0c51259,15877,INN15878,B,mlp_neural_network_challenger_v0.1.0,0,0,0.01168805201565198
offline_ab_champion_vs_mlp_v1,8df7b221-b66f-5a57-9a0c-25e33a0f635c,15880,INN15881,B,mlp_neural_network_challenger_v0.1.0,0,0,0.08931066947377207
offline_ab_champion_vs_mlp_v1,da11f01f-a0bd-50d7-91ff-7b450d3715b9,15884,INN15885,A,random_forest_champion_v0.1.0,0,1,0.8415174930943544
offline_ab_champion_vs_mlp_v1,ed88c9b1-1f8b-502e-b94f-4017dd110b47,15897,INN15898,A,random_forest_champion_v0.1.0,0,0,0.08071128262931287
offline_ab_champion_vs_mlp_v1,db84c2c6-ad3b-5f22-b552-96f1b0f54e43,15909,INN15910,A,random_forest_champion_v0.1.0,0,0,0.15588736443116666
offline_ab_champion_vs_mlp_v1,a51995ab-fe03-5bba-bc66-504761d94b1e,15914,INN15915,A,random_forest_champion_v0.1.0,0,0,0.09690355840513787
offline_ab_champion_vs_mlp_v1,a6651eb6-11a8-581b-bbcb-fd3c311da1b9,15917,INN15918,A,random_forest_champion_v0.1.0,0,0,0.2976318792361279
offline_ab_champion_vs_mlp_v1,e133bd18-8428-59a6-83d9-5cf63ae7f7c8,15928,INN15929,A,random_forest_champion_v0.1.0,1,0,0.42152691652756097
offline_ab_champion_vs_mlp_v1,de32fb09-6c58-5bde-a7b1-786ca1ba407d,15932,INN15933,A,random_forest_champion_v0.1.0,1,1,0.6344632072881421
offline_ab_champion_vs_mlp_v1,12ca85f1-e3bc-5d98-b9b9-94f7bd36296e,15936,INN15937,A,random_forest_champion_v0.1.0,0,0,0.12909773428649796
offline_ab_champion_vs_mlp_v1,1482c0cc-c5c5-59a2-8747-799e192c1821,15957,INN15958,A,random_forest_champion_v0.1.0,1,0,0.4179775653442361
